,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
3099,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1242,-0.04920596558789118,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,0.8093468989279747,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2724,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2901,-1.0139693761902893,-0.07664829187109098,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,0.644523316625601,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3484,-1.0139693761902893,-0.2707874654245829,0.6626105878502512,2.999324007857678,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.644523316625601,2.844886589791925,-0.4649821895528657,-0.4414776439261761
4364,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2444,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2026,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4109,-1.0139693761902893,2.05888261721732,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.5984118148742719,3.726194864590567,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4048,1.3290274781298201,1.2823259230033524,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,1.765131152249225,-0.363754583045914,0.7600006069957685,-0.4414776439261761
1255,0.2264407231556511,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,1.161055735153293,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4682,-0.18702930995966233,-0.36785705220132886,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
469,1.6046741668733624,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
308,-1.0139693761902893,0.7969779891196226,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,2.325435070061037,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
70,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1188,0.7777341006427356,0.5057692287893847,-0.3011372154791133,1.22020006475575,0.45763806270265633,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.149738446631714,0.644523316625601,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4663,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3698,0.9155574450145068,1.0881867494498605,0.6626105878502512,-0.5589238783461782,0.45763806270265633,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,1.1905269346537646,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
449,1.7424975112451335,0.6028388155661307,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.986584494543511,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1004,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
990,0.08861737878387996,-1.3385529199687884,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.1344168826031262,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3047,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4429,-1.0139693761902893,0.7969779891196226,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4814,0.7777341006427356,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.435257862786069,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2158,-0.18702930995966233,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.10653475240806257,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1786,-0.7383226874467469,-1.3385529199687884,-0.3011372154791133,-0.11414289257069617,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0528399065590248,-0.6161604984509761,-0.363754583045914,0.7600006069957685,2.4048491294596794
2351,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4288,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5113,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2611,-1.0139693761902893,-0.07664829187109098,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,0.644523316625601,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4255,-0.18702930995966233,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.2910006691603272,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3493,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
523,-0.4626759987032046,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,2.567891080054567,1.4127225661327716,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
579,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
457,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4234,-0.876146031818518,0.4086996420126388,0.6626105878502512,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,2.46551104951399,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2096,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3385,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2465,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2329,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1276,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
482,-0.18702930995966233,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.2910006691603272,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3551,0.2264407231556511,-0.17371787864783694,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2181,1.4668508225015913,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,6.43668827853307,8.057243183775856,-0.07111521786352787,-0.07193525664868046,5.7996260811454965,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1961,-1.0139693761902893,0.020421294905654967,0.6626105878502512,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1858,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,2.999324007857678,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,0.644523316625601,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4455,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2698,-1.0139693761902893,0.5057692287893847,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4353,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
345,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
638,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1577,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1460,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.765131152249225,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
880,-0.18702930995966233,-0.9502745728618046,2.59010619450898,-0.5589238783461782,0.10592922647733787,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,-0.8488974664487713,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2250,-0.18702930995966233,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,1.86447340760393,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3807,1.3290274781298201,0.5057692287893847,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.9050075184994096,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2271,-1.0139693761902893,2.4471609643243037,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,3.8662708440435205,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
982,0.9155574450145068,1.3793955097800983,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.7418535664112068,1.765131152249225,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1906,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
4451,-0.18702930995966233,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.8081089784267206,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2847,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4563,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
