,references,classes,attributes,packages,enum,datatypes
1029,-0.18359585199682713,-0.4738718952141115,0.0028542560449187366,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3705,-0.47143803599677003,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4507,-0.22471616399681896,-0.19110082096053355,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
395,0.08368617600311987,-0.002586771458148221,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1120,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.809004821237944
1096,-0.5125583479967619,-0.5210004075897078,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
5201,-0.30695678799680265,-0.37961487046291886,-0.286811092174155,-0.19120138403308462,0.301623152715506,-0.23123534415170277
615,-0.2658364759968108,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3993,-0.45087787999677414,-0.4503076390263133,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
556,1.8518595920027694,1.4112685998097416,0.4663188131954368,1.1112374800213638,-0.3958746909167249,0.5237946765220031
4919,-0.2452763199968149,-0.261793589523928,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1287,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2474,0.12480648800311171,-0.19110082096053355,0.2925196042639925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3819,-0.5125583479967619,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4893,0.4948892960030383,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
3587,0.06312602000312395,0.020977484729649942,1.5091140667841023,-0.19120138403308462,-0.047125769100609456,0.901309686858856
3443,-0.40975756799678226,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
396,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4,-0.5331185039967578,-0.4503076390263133,0.08975386051064087,0.24294490398506485,0.301623152715506,0.14627966618515015
2965,-0.18359585199682713,-0.3560506142751207,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2509,-0.3480770999967945,-0.37961487046291886,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1318,-0.30695678799680265,-0.1439723085849372,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4224,-0.22471616399681896,-0.3324863580873225,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1793,-0.5331185039967578,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2401,0.4743291400030424,0.3744413275466224,-0.08404534842080338,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4668,-0.40975756799678226,-0.3324863580873225,0.408385743551622,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2587,-0.03967475999685567,-0.002586771458148221,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3195,2.9621080160025492,2.1417605416314847,1.1904821837431212,-0.19120138403308462,0.999120996347737,1.278824697195709
2489,-0.5125583479967619,4.074029549030934,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2825,-0.3275169439967986,-0.2853578457117262,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1139,-0.12191538399683936,-0.002586771458148221,0.0028542560449187366,1.1112374800213638,-0.3958746909167249,-0.23123534415170277
2945,-0.20415600799682304,-0.261793589523928,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5369,-0.18359585199682713,-0.09684379620934087,1.0456495096335843,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4005,-0.5125583479967619,-0.544564663777506,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5043,-0.2658364759968108,-0.261793589523928,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4780,-0.2452763199968149,0.7985979389269894,2.3781101114413237,-0.19120138403308462,-0.3958746909167249,0.33503717135357663
3365,-0.4303177239967782,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2290,-0.3686372559967904,-0.42674338283851515,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2379,-0.47143803599677003,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1345,-0.10135522799684343,-0.09684379620934087,2.030511693578435,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
1942,-0.1424755399968353,0.020977484729649942,0.176653464976363,-0.19120138403308462,0.301623152715506,-0.23123534415170277
846,-0.5331185039967578,-0.49743615140190967,-0.46061030110559925,1.979530056057663,-0.3958746909167249,-0.23123534415170277
426,-0.40975756799678226,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
140,-0.12191538399683936,-0.3560506142751207,-0.02611227877698864,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
4962,0.0014455520031361768,-0.30892210189952435,0.03182079086682611,-0.19120138403308462,0.301623152715506,0.14627966618515015
3245,2.3453033360026714,1.8354252111901088,1.0746160444554917,-0.19120138403308462,-0.3958746909167249,5.99776232640637
4790,-0.4303177239967782,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1611,-0.5125583479967619,4.757392978477081,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2747,-0.1424755399968353,0.020977484729649942,-0.22887802253034026,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4825,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
5001,-0.12191538399683936,-0.3324863580873225,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2648,-0.3686372559967904,-0.23822933333612986,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5455,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
5390,-0.12191538399683936,-0.04971528383374455,1.016682974811677,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1309,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2881,-0.40975756799678226,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2114,0.5976900760030179,0.6336481456124022,0.9008168355240475,-0.19120138403308462,6.579103745405584,-0.23123534415170277
2491,-0.40975756799678226,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3279,-0.3480770999967945,-0.37961487046291886,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
491,-0.10135522799684343,-0.2853578457117262,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2546,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
2557,-0.491998191996766,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2416,2.160261932002708,1.5055256245609343,0.20561999979827036,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3383,-0.06023491599685159,-0.1439723085849372,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3065,-0.20415600799682304,-0.3324863580873225,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,0.14627966618515015
3482,1.9957806840027408,1.5526541369365308,1.0456495096335843,1.5453837680395133,0.301623152715506,0.5237946765220031
869,-0.4303177239967782,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4192,-0.38919741199678637,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1586,-0.38919741199678637,-0.4738718952141115,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3812,-0.18359585199682713,-0.2853578457117262,0.35045267390780727,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4078,-0.22471616399681896,-0.40317912665071703,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
794,0.22760726800309133,0.3980055837344206,0.6980510917706958,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
3082,-0.30695678799680265,-0.42674338283851515,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4957,-0.40975756799678226,-0.40317912665071703,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1850,-0.38919741199678637,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5199,-0.45087787999677414,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2073,-0.2658364759968108,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1373,-0.5125583479967619,4.050465292843136,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4026,-0.47143803599677003,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5257,-0.4303177239967782,-0.49743615140190967,-0.05507881359889601,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1783,-0.3275169439967986,-0.42674338283851515,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2429,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
3994,3.0649087960025287,1.2698830626829527,3.3629722953861743,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3650,-0.47143803599677003,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1789,0.3920885160030587,0.13879876566864077,0.08975386051064087,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
3890,-0.3275169439967986,-0.37961487046291886,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3988,-0.019114603996859745,-0.2146650771483317,0.11872039533254825,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
3395,-0.3686372559967904,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
836,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2094,-0.30695678799680265,-0.40317912665071703,-0.14197841806461814,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
158,1.6462580320028102,1.8118609550023106,0.7559841614145105,0.24294490398506485,-0.3958746909167249,0.5237946765220031
1222,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
4589,0.0014455520031361768,-0.30892210189952435,0.03182079086682611,-0.19120138403308462,0.301623152715506,0.14627966618515015
3605,-0.2452763199968149,-0.40317912665071703,0.2635530694420851,-0.19120138403308462,-0.3958746909167249,1.0900671920272824
3038,-0.18359585199682713,2.5187886406362554,0.6401180221268811,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
5054,0.18648695600309947,0.5629553770490077,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
51,-0.22471616399681896,-0.16753656477273537,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3200,-0.28639663199680676,-0.2853578457117262,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2325,-0.5125583479967619,-0.5210004075897078,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
5291,-0.40975756799678226,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4869,2.9209877040025574,1.6940396740633197,1.2194487185650285,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4052,0.6182502320030139,0.5629553770490077,0.176653464976363,0.24294490398506485,1.3478699181638525,-0.042477838983276305
2086,-0.5331185039967578,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1545,0.6799307000030016,0.09167025329304443,0.9877164399897695,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
772,0.577129920003022,-0.23822933333612986,0.5242518828392515,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3572,-0.45087787999677414,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1536,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
4416,-0.22471616399681896,-0.23822933333612986,-0.11301188324271076,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
676,-0.491998191996766,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
1444,-0.2452763199968149,-0.42674338283851515,-0.14197841806461814,1.1112374800213638,-0.3958746909167249,0.14627966618515015
665,-0.5331185039967578,-0.5681289199653041,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4535,1.3172955360028753,0.9164192198659802,0.8139172310583253,-0.19120138403308462,1.3478699181638525,-0.042477838983276305
489,1.6462580320028102,1.3877043436219434,0.2925196042639925,7.189285512275457,0.6503720745316214,-0.23123534415170277
4740,-0.3275169439967986,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4572,-0.3480770999967945,-0.261793589523928,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
2257,-0.47143803599677003,-0.5210004075897078,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
3350,-0.1424755399968353,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4459,5.018123616002141,3.7205657062139617,1.5091140667841023,3.716115208130261,-0.3958746909167249,2.222612223037841
4379,9.582478248001236,3.767694218589558,2.696741994482305,19.34538157678364,12.159086494463432,-0.23123534415170277
865,4.113476752002321,2.448095872072861,0.9297833703459548,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1691,-0.40975756799678226,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3418,-0.3686372559967904,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3848,1.6462580320028102,1.3877043436219434,0.2925196042639925,7.189285512275457,0.6503720745316214,-0.23123534415170277
1677,0.5976900760030179,0.46869835229781504,0.408385743551622,1.979530056057663,0.301623152715506,1.8450972127009881
3591,-0.3275169439967986,-0.2853578457117262,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3317,0.0014455520031361768,0.09167025329304443,0.2635530694420851,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
